#MetIDQ-7.11.5-DB108-Nitrogen-2834 Concentration [ng/ml] Target Normalization [Median QC Level 2] All Plate(s)																																																																																																					
Plate Bar Code	Sample Bar Code	Sample Type	Sample Identification	Submission Name	Species	Material	OP	Plate Production No.	Condition	Group	Plate Note	Well Position	Sample Volume	Injection Number	Measurement Time	AC(4:0-DC)	AC(4:0-DC) Status	AC(4:1-DC)	AC(4:1-DC) Status	AC(5:0-DC)	AC(5:0-DC) Status	AC(5:0-OH)	AC(5:0-OH) Status	AC(5:1-DC)	AC(5:1-DC) Status	AC(6:0)	AC(6:0) Status	AC(6:0-DC)	AC(6:0-DC) Status	AC(6:0-OH)	AC(6:0-OH) Status	AC(6:1)	AC(6:1) Status	AC(7:0)	AC(7:0) Status	AC(7:0-DC)	AC(7:0-DC) Status	AC(8:0)	AC(8:0) Status	AC(8:1)	AC(8:1) Status	AC(8:1-OH)	AC(8:1-OH) Status	AC(10:0)	AC(10:0) Status	AC(10:1)	AC(10:1) Status	AC(10:2)	AC(10:2) Status	AC(10:3)	AC(10:3) Status	AC(11:0)	AC(11:0) Status	AC(12:0)	AC(12:0) Status	AC(12:0-DC)	AC(12:0-DC) Status	AC(12:1)	AC(12:1) Status	AC(13:0)	AC(13:0) Status	AC(14:0)	AC(14:0) Status	AC(14:0-OH)	AC(14:0-OH) Status	AC(14:1)	AC(14:1) Status	AC(14:1-DC)	AC(14:1-DC) Status	AC(14:1-OH)	AC(14:1-OH) Status	AC(14:2)	AC(14:2) Status	AC(14:2-OH)	AC(14:2-OH) Status	AC(15:0)	AC(15:0) Status	AC(16:0)	AC(16:0) Status	AC(16:0-OH)	AC(16:0-OH) Status	AC(16:1)	AC(16:1) Status	AC(16:1-OH)	AC(16:1-OH) Status	AC(16:2)	AC(16:2) Status	AC(16:2-OH)	AC(16:2-OH) Status	AC(17:0)	AC(17:0) Status	AC(18:0)	AC(18:0) Status	AC(18:1)	AC(18:1) Status	AC(18:1-OH)	AC(18:1-OH) Status	AC(18:2)	AC(18:2) Status	AC(19:0)	AC(19:0) Status
1027191788-1	1027191584	Sample	5079_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	59	10	1 (+)	2018.07.28 05:28:34	78508	< LLOQ			78508	Valid	78508	< LLOQ	78508	< LLOQ	78508	< LLOQ			731235	< LLOQ	78508	< LOD	78508	< LLOQ			731235	< LLOQ	731235	< LLOQ	731235	< LOD	954553	< LLOQ	954553	< LLOQ	954553	< LOD	954553	< LOD	954553	< LOD	1972753	< LLOQ	1992312	< LOD	1972753	< LLOQ	1972753	< LOD	1992312	< LLOQ	1992312	< LOD	1992312	< LLOQ	1822627	< LOD	1992312	< LOD	1992312	< LLOQ	1992312	< LOD			1822627	< LLOQ	1283688	< LLOQ	1822627	< LLOQ	1822627	< LLOQ	1822627	< LOD	1822627	< LOD	1822627	< LOD	1283688	< LLOQ	1283688	< LLOQ	1283688	< LLOQ	1283688	< LLOQ	1283688	< LOD
1027191788-1	1027191342	Sample	5107_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	68	10	1 (+)	2018.07.28 03:54:24	350399	< LLOQ	350399	< LOD	350399	< LLOQ	350399	< LLOQ	350399	< LOD	350399	< LLOQ			959737	< LOD	350399	< LOD	350399	< LOD			959737	Valid	959737	< LLOQ	959737	< LOD	1143511	Valid	1143511	< LLOQ	1143511	< LLOQ	1143511	< LLOQ	1143511	< LOD	2390103	< LLOQ	2286205	< LOD	2390103	< LLOQ	2390103	< LOD	2286205	< LLOQ	2286205	< LOD	2286205	Valid	2021228	< LOD	2286205	< LOD	2286205	< LLOQ	2286205	< LOD			2021228	< LLOQ	1059697	< LOD	2021228	< LOD	2021228	< LLOQ	2021228	< LLOQ	2021228	< LOD	2021228	< LOD	1059697	< LLOQ	1059697	< LLOQ	1059697	< LLOQ	1059697	< LLOQ	1059697	< LOD
1027191788-1	1027191101	Sample	5046_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	40	10	1 (+)	2018.07.28 01:35:16	485121	< LLOQ			485121	< LLOQ	485121	< LOD	485121	< LOD	485121	< LLOQ			699925	< LLOQ	485121	< LOD	485121	< LOD			699925	< LLOQ	699925	Valid	699925	< LLOQ	790180	< LLOQ	790180	< LLOQ	790180	< LLOQ	790180	< LLOQ	790180	< LOD	1710322	< LLOQ	1610421	< LOD	1710322	< LLOQ	1710322	< LOD	1610421	< LLOQ	1610421	< LOD	1610421	Valid	1521394	< LLOQ	1610421	< LLOQ	1610421	< LLOQ	1610421	< LOD	1610421	< LOD	1521394	< LLOQ	925463	< LOD	1521394	< LLOQ	1521394	< LLOQ	1521394	< LLOQ	1521394	< LOD	1521394	< LOD	925463	< LLOQ	925463	< LLOQ	925463	< LLOQ	925463	< LLOQ	925463	< LOD
1027191788-1	1027191066	Sample	5048_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Case	{Run 1027191788-1 approved}	65	10	1 (+)	2018.07.28 02:16:11	350081	< LLOQ			350081	< LLOQ	350081	< LLOQ	350081	< LOD	350081	< LLOQ			819958	< LOD	350081	< LOD	350081	< LOD			819958	< LLOQ	819958	< LLOQ	819958	< LOD	975611	< LLOQ	975611	< LLOQ	975611	< LLOQ	975611	< LLOQ	975611	< LOD	2080912	< LLOQ	1910533	< LOD	2080912	< LLOQ	2080912	< LOD	1910533	< LLOQ	1910533	< LOD	1910533	< LLOQ	1836925	< LOD	1910533	< LOD	1910533	< LLOQ	1910533	< LOD			1836925	< LLOQ	1000453	< LLOQ	1836925	< LOD	1836925	< LLOQ	1836925	< LOD	1836925	< LOD			1000453	< LLOQ	1000453	< LLOQ	1000453	< LLOQ	1000453	< LLOQ	1000453	< LOD
1027191788-1	1027191187	Sample	5091_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	78	10	1 (+)	2018.07.28 02:53:00	586650	< LLOQ	586650	< LOD	586650	< LLOQ	586650	< LOD			586650	< LLOQ			887990	< LOD	586650	< LOD	586650	< LOD			887990	< LLOQ	887990	< LLOQ	887990	< LOD	1041896	< LLOQ	1041896	< LLOQ	1041896	< LOD	1041896	< LLOQ	1041896	< LOD	2241171	< LLOQ	2090851	< LOD	2241171	< LLOQ	2241171	< LOD	2090851	< LOD	2090851	< LOD	2090851	< LLOQ	1972438	< LOD	2090851	< LOD	2090851	< LLOQ	2090851	< LOD			1972438	< LLOQ	1176146	< LOD	1972438	< LOD	1972438	< LLOQ	1972438	< LLOQ	1972438	< LOD			1176146	< LOD	1176146	< LLOQ	1176146	< LOD	1176146	< LLOQ	1176146	< LOD
1027191788-1	1027191260	Sample	5044_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Control	{Run 1027191788-1 approved}	19	10	1 (+)	2018.07.28 03:05:19	142206	< LLOQ	142206	< LLOQ	142206	Valid	142206	< LLOQ			142206	< LLOQ	142206	< LLOQ	839018	< LOD	142206	< LOD	142206	< LLOQ	839018	< LOD	839018	< LLOQ	839018	< LLOQ	839018	< LOD	1032897	< LLOQ	1032897	< LLOQ	1032897	< LLOQ	1032897	< LLOQ	1032897	< LOD	2299839	< LLOQ	2112585	< LOD	2299839	< LLOQ	2299839	< LOD	2112585	< LOD	2112585	< LOD	2112585	< LLOQ	2058755	< LOD	2112585	< LOD	2112585	< LLOQ	2112585	< LOD			2058755	< LLOQ	1076454	< LLOQ	2058755	< LOD	2058755	< LLOQ	2058755	< LOD	2058755	< LOD			1076454	< LLOQ	1076454	< LLOQ	1076454	< LLOQ	1076454	< LLOQ	1076454	< LOD
1027191788-1	1027191381	Sample	5075_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	80	10	1 (+)	2018.07.28 03:58:31	249726	< LLOQ			249726	< LLOQ	249726	< LLOQ	249726	< LOD	249726	< LLOQ			966890	< LOD	249726	< LOD	249726	< LOD			966890	< LLOQ	966890	< LLOQ	966890	< LOD	1121429	< LLOQ	1121429	< LLOQ	1121429	< LLOQ	1121429	< LOD	1121429	< LOD	2424635	< LLOQ	2253598	< LOD	2424635	< LLOQ	2424635	< LOD	2253598	< LLOQ	2253598	< LOD	2253598	< LLOQ	2015884	< LOD	2253598	< LLOQ	2253598	< LLOQ	2253598	< LOD			2015884	< LLOQ	1136000	< LOD	2015884	< LLOQ	2015884	< LLOQ	2015884	< LOD	2015884	< LOD			1136000	< LOD	1136000	< LLOQ	1136000	< LLOQ	1136000	< LLOQ	1136000	< LOD
1027191788-1	1027191629	Sample	5110_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Control	{Run 1027191788-1 approved}	6	10	1 (+)	2018.07.28 02:28:29	47057	< LLOQ			47057	Valid	47057	< LLOQ	47057	< LLOQ	47057	Valid			887337	< LLOQ	47057	< LLOQ	47057	< LLOQ			887337	< LLOQ	887337	< LLOQ	887337	< LOD	1048610	< LLOQ	1048610	< LLOQ	1048610	< LLOQ	1048610	< LLOQ	1048610	< LOD	2253548	< LLOQ	2157967	< LOD	2253548	< LLOQ	2253548	< LOD	2157967	< LLOQ	2157967	< LOD	2157967	< LLOQ	2073278	< LOD	2157967	< LOD	2157967	< LLOQ	2157967	< LOD			2073278	< LLOQ	992718	< LOD	2073278	< LLOQ	2073278	< LLOQ	2073278	< LOD	2073278	< LOD			992718	< LLOQ	992718	< LLOQ	992718	< LLOQ	992718	< LLOQ	992718	< LOD
1027191788-1	1027191508	Sample	5037_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Case	{Run 1027191788-1 approved}	23	10	1 (+)	2018.07.28 05:16:17	112241	< LLOQ	112241	< LLOQ	112241	< LLOQ	112241	< LLOQ	112241	< LLOQ	112241	< LLOQ	112241	Valid	633585	< LLOQ	112241	< LOD	112241	< LLOQ			633585	< LLOQ	633585	< LLOQ	633585	< LOD	837725	< LLOQ	837725	< LLOQ	837725	< LLOQ	837725	< LLOQ	837725	< LOD	1923068	< LLOQ	1870052	< LOD	1923068	< LLOQ	1923068	< LLOQ	1870052	< LLOQ	1870052	< LLOQ	1870052	< LLOQ	1806367	< LOD	1870052	< LOD	1870052	< LLOQ	1870052	< LOD			1806367	< LLOQ	927831	< LOD	1806367	< LOD	1806367	< LLOQ	1806367	< LOD	1806367	< LOD			927831	< LLOQ	927831	< LLOQ	927831	< LLOQ	927831	< LLOQ	927831	< LOD
1027191788-1	1027190978	Sample	5011_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	3	10	1 (+)	2018.07.28 00:37:32	364367	< LLOQ			364367	< LLOQ	364367	< LLOQ	364367	< LOD	364367	< LLOQ			539428	< LLOQ	364367	< LOD	364367	< LOD			539428	Valid	539428	Valid	539428	< LOD	714913	Valid	714913	< LLOQ	714913	< LLOQ	714913	< LLOQ	714913	< LOD	1582574	< LLOQ	1522161	< LOD	1582574	Valid	1582574	< LOD	1522161	< LLOQ	1522161	< LOD	1522161	Valid	1449772	< LOD	1522161	< LLOQ	1522161	< LLOQ	1522161	< LOD			1449772	< LLOQ	968188	< LLOQ	1449772	< LOD	1449772	< LLOQ	1449772	< LLOQ	1449772	< LOD	1449772	< LOD	968188	< LLOQ	968188	< LLOQ	968188	< LLOQ	968188	< LLOQ	968188	< LOD
1027191788-1	1027191028	Sample	5068_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	63	10	1 (+)	2018.07.28 01:10:42	106975	< LLOQ	106975	< LLOQ	106975	Valid	106975	< LLOQ	106975	< LLOQ	106975	< LLOQ			770032	< LLOQ	106975	< LOD	106975	< LLOQ			770032	< LLOQ	770032	< LLOQ	770032	< LOD	1067706	< LLOQ	1067706	< LLOQ	1067706	< LLOQ	1067706	< LLOQ	1067706	< LOD	2215907	< LLOQ	2162224	< LOD	2215907	< LLOQ	2215907	< LOD	2162224	< LLOQ	2162224	< LLOQ	2162224	< LLOQ	1925385	< LOD	2162224	< LLOQ	2162224	< LLOQ	2162224	< LOD			1925385	< LLOQ	997933	< LLOQ	1925385	< LLOQ	1925385	< LLOQ	1925385	< LLOQ	1925385	< LOD			997933	< LLOQ	997933	< LLOQ	997933	< LLOQ	997933	< LLOQ	997933	< LOD
1027191788-1	1027191149	Sample	5002_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	76	10	1 (+)	2018.07.28 01:47:31	131364	< LLOQ	131364	< LLOQ	131364	< LLOQ	131364	< LLOQ	131364	< LLOQ	131364	< LLOQ			705932	< LLOQ	131364	< LOD	131364	< LLOQ			705932	< LLOQ	705932	Valid	705932	< LOD	903771	Valid	903771	< LLOQ	903771	< LLOQ	903771	< LLOQ	903771	< LOD	1862511	< LLOQ	1797085	< LOD	1862511	< LLOQ	1862511	< LOD	1797085	< LLOQ	1797085	< LOD	1797085	< LLOQ	1654057	< LOD	1797085	< LOD	1797085	< LLOQ	1797085	< LOD	1797085	< LOD	1654057	< LLOQ	916006	< LOD	1654057	< LLOQ	1654057	< LLOQ	1654057	< LOD	1654057	< LOD	1654057	< LOD	916006	< LLOQ	916006	< LLOQ	916006	< LLOQ	916006	< LLOQ	916006	< LOD
1027191788-1	1027191546	Sample	5076_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	16	10	1 (+)	2018.07.28 01:27:04	117274	< LLOQ			117274	Valid	117274	< LLOQ	117274	< LLOQ	117274	< LLOQ			782546	< LOD	117274	< LOD	117274	< LLOQ			782546	< LLOQ	782546	< LLOQ	782546	< LOD	933788	< LLOQ	933788	< LLOQ	933788	< LLOQ	933788	< LLOQ	933788	< LOD	1989144	< LLOQ	1955558	< LOD	1989144	< LLOQ	1989144	< LOD	1955558	< LLOQ	1955558	< LOD	1955558	< LLOQ	1730618	< LOD	1955558	< LOD	1955558	< LLOQ	1955558	< LOD			1730618	< LLOQ	939181	< LOD	1730618	< LOD	1730618	< LLOQ	1730618	< LLOQ	1730618	< LOD			939181	< LLOQ	939181	< LLOQ	939181	< LOD	939181	< LLOQ	939181	< LOD
1027191788-1	1027191425	Sample	5097_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	36	10	1 (+)	2018.07.28 05:53:02	375340	< LLOQ			375340	< LLOQ	375340	< LLOQ	375340	< LOD	375340	< LLOQ			639260	< LOD	375340	< LOD	375340	< LOD			639260	< LLOQ	639260	< LLOQ	639260	< LOD	791985	< LLOQ	791985	< LLOQ	791985	< LLOQ	791985	< LLOQ	791985	< LOD	1618047	< LLOQ	1607362	< LOD	1618047	< LLOQ			1607362	< LLOQ	1607362	< LOD	1607362	< LLOQ	1467666	< LOD	1607362	< LOD	1607362	< LLOQ	1607362	< LOD			1467666	< LLOQ	1000075	< LOD	1467666	< LLOQ	1467666	< LLOQ	1467666	< LOD	1467666	< LOD			1000075	< LLOQ	1000075	< LLOQ	1000075	< LLOQ	1000075	< LLOQ	1000075	< LOD
1027191788-1	1027191304	Sample	5066_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	43	10	1 (+)	2018.07.28 03:13:29	188120	< LLOQ	188120	< LLOQ	188120	< LLOQ	188120	< LLOQ	188120	< LOD	188120	< LLOQ			925592	< LOD	188120	< LOD	188120	< LLOQ			925592	< LLOQ	925592	< LLOQ	925592	< LOD	1172370	< LLOQ	1172370	< LLOQ	1172370	< LOD	1172370	< LOD	1172370	< LOD	2404935	< LLOQ	2291369	< LOD	2404935	< LLOQ	2404935	< LOD	2291369	< LLOQ	2291369	< LOD	2291369	< LLOQ	2093910	< LOD	2291369	< LOD	2291369	< LLOQ	2291369	< LOD			2093910	< LLOQ	1056935	< LOD	2093910	< LLOQ	2093910	< LLOQ	2093910	< LOD	2093910	< LOD	2093910	< LOD	1056935	< LLOQ	1056935	< LLOQ	1056935	< LLOQ	1056935	< LLOQ	1056935	< LOD
1027191788-1	1027191667	Sample	Pool batch2_01	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	Pool	Pool	{Run 1027191788-1 approved}	51	10	1 (+)	2018.07.28 01:06:36	129222	< LLOQ			129222	Valid	129222	< LLOQ	129222	< LLOQ	129222	< LLOQ			767801	< LLOQ	129222	< LOD	129222	< LLOQ	767801	< LOD	767801	< LLOQ	767801	Valid	767801	< LOD	878832	< LLOQ	878832	< LLOQ	878832	< LLOQ	878832	< LLOQ	878832	< LOD	1841639	< LLOQ	1725496	< LOD	1841639	< LLOQ	1841639	< LOD	1725496	< LLOQ	1725496	< LOD	1725496	Valid	1599329	< LOD	1725496	< LOD	1725496	< LLOQ	1725496	< LOD			1599329	< LLOQ	835607	< LLOQ	1599329	< LLOQ	1599329	< LLOQ	1599329	< LLOQ	1599329	< LOD			835607	< LLOQ	835607	< LLOQ	835607	< LLOQ	835607	< LLOQ	835607	< LOD
1027191788-1	1027191701	Sample	Pool batch2_05	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	Pool	Pool	{Run 1027191788-1 approved}	21	10	1 (+)	2018.07.28 04:10:46	88796	< LLOQ	88796	< LLOQ	88796	Valid	88796	< LLOQ	88796	< LLOQ	88796	< LLOQ			757227	< LLOQ	88796	< LOD	88796	< LLOQ			757227	< LLOQ	757227	Valid	757227	< LOD	801201	< LLOQ	801201	< LLOQ	801201	< LLOQ	801201	< LLOQ	801201	< LOD	1781021	< LLOQ	1618828	< LOD	1781021	< LLOQ	1781021	< LOD	1618828	< LLOQ	1618828	< LOD	1618828	< LLOQ	1564672	< LLOQ	1618828	< LOD	1618828	< LLOQ	1618828	< LOD			1564672	< LLOQ	933344	< LLOQ	1564672	< LLOQ	1564672	< LLOQ	1564672	< LLOQ	1564672	< LOD			933344	< LLOQ	933344	< LLOQ	933344	< LLOQ	933344	< LLOQ	933344	< LOD
1027191788-1	1027191134	Sample	5038_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Case	{Run 1027191788-1 approved}	41	10	1 (+)	2018.07.28 02:08:00	668498	< LLOQ			668498	< LLOQ	668498	< LOD	668498	< LOD	668498	< LLOQ	668498	< LLOQ	946315	< LLOQ	668498	< LOD	668498	< LOD	946315	< LOD	946315	< LLOQ	946315	< LLOQ	946315	< LOD	1099817	< LLOQ	1099817	< LLOQ	1099817	< LLOQ	1099817	< LLOQ	1099817	< LOD	2320003	< LLOQ	2075529	< LOD	2320003	< LLOQ	2320003	< LLOQ	2075529	< LLOQ	2075529	< LLOQ	2075529	< LLOQ	1893730	< LOD	2075529	< LLOQ	2075529	< LOD	2075529	< LOD			1893730	< LLOQ	882454	< LOD	1893730	< LOD	1893730	< LLOQ	1893730	< LOD	1893730	< LOD			882454	< LOD	882454	< LLOQ	882454	< LOD	882454	< LLOQ	882454	< LOD
1027191788-1	1027191376	Sample	5115_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Control	{Run 1027191788-1 approved}	44	10	1 (+)	2018.07.28 03:46:14	321407	< LLOQ	321407	< LOD	321407	< LLOQ	321407	< LLOQ	321407	< LOD	321407	< LLOQ			780878	< LOD	321407	< LOD	321407	< LOD			780878	< LLOQ	780878	< LLOQ	780878	< LOD	909029	< LLOQ	909029	< LOD	909029	< LOD	909029	< LLOQ	909029	< LOD	1925730	< LLOQ	1798466	< LOD	1925730	< LLOQ	1925730	< LOD	1798466	< LLOQ	1798466	< LOD	1798466	< LOD	1597390	< LOD	1798466	< LOD	1798466	< LLOQ	1798466	< LOD			1597390	< LLOQ	1039590	< LOD	1597390	< LOD	1597390	< LLOQ	1597390	< LOD	1597390	< LOD	1597390	< LOD	1039590	< LLOQ	1039590	< LLOQ	1039590	< LOD	1039590	< LLOQ	1039590	< LOD
1027191788-1	1027191255	Sample	5105_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Control	{Run 1027191788-1 approved}	69	10	1 (+)	2018.07.28 04:27:10	58522	< LLOQ	58522	< LLOQ	58522	Valid	58522	< LLOQ	58522	< LLOQ	58522	Valid	58522	< LLOQ	829807	< LOD	58522	< LLOQ	58522	< LLOQ			829807	< LLOQ	829807	< LOD	829807	< LOD	1151587	< LLOQ	1151587	< LLOQ	1151587	< LOD	1151587	< LOD	1151587	< LOD	2448083	< LLOQ	2536777	< LOD	2448083	< LLOQ			2536777	< LLOQ	2536777	< LOD	2536777	< LLOQ	2350108	< LOD	2536777	< LOD	2536777	< LLOQ	2536777	< LOD			2350108	< LLOQ	1194664	< LOD	2350108	< LLOQ			2350108	< LOD	2350108	< LOD	2350108	< LOD	1194664	< LLOQ	1194664	< LLOQ	1194664	< LLOQ	1194664	< LLOQ	1194664	< LLOQ
1027191788-1	1027191013	Sample	5056_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	86	10	1 (+)	2018.07.28 00:33:26	98675	< LLOQ	98675	< LLOQ	98675	Valid	98675	< LLOQ	98675	< LLOQ	98675	< LLOQ			840244	< LLOQ	98675	< LLOQ	98675	< LLOQ			840244	< LLOQ	840244	Valid	840244	< LOD	1063363	< LLOQ	1063363	< LLOQ	1063363	< LLOQ	1063363	< LLOQ	1063363	< LOD	2221840	< LLOQ	2292539	< LOD	2221840	< LLOQ	2221840	< LOD	2292539	< LOD	2292539	< LLOQ	2292539	< LLOQ	2076609	< LOD	2292539	< LLOQ	2292539	< LLOQ	2292539	< LOD			2076609	< LLOQ	1082173	< LOD	2076609	< LOD	2076609	< LLOQ	2076609	< LLOQ	2076609	< LOD			1082173	< LLOQ	1082173	< LLOQ	1082173	< LLOQ	1082173	< LLOQ	1082173	< LOD
1027191788-1	1027191497	Sample	5085_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Case	{Run 1027191788-1 approved}	94	10	1 (+)	2018.07.28 05:08:08	103387	< LLOQ	103387	< LLOQ	103387	Valid	103387	< LLOQ	103387	< LLOQ	103387	< LLOQ			698852	< LOD	103387	< LOD	103387	< LLOQ			698852	< LLOQ	698852	< LLOQ	698852	< LOD	836724	< LLOQ	836724	< LOD	836724	< LLOQ	836724	< LOD	836724	< LOD	1802868	< LLOQ	1741639	< LOD	1802868	< LLOQ			1741639	< LOD	1741639	< LOD	1741639	< LOD	1631856	< LOD	1741639	< LOD	1741639	< LOD	1741639	< LOD			1631856	< LLOQ	924053	< LOD	1631856	< LLOQ			1631856	< LOD	1631856	< LOD			924053	< LLOQ	924053	< LLOQ	924053	< LLOQ	924053	< LLOQ	924053	< LOD
1027191788-1	1027191531	Sample	5013_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Control	{Run 1027191788-1 approved}	39	10	1 (+)	2018.07.28 00:49:49	116331	< LLOQ			116331	Valid	116331	< LLOQ	116331	< LLOQ	116331	< LLOQ			845159	< LOD	116331	< LOD	116331	< LLOQ	845159	< LOD	845159	< LLOQ	845159	< LLOQ	845159	< LOD	1089861	< LLOQ	1089861	< LLOQ	1089861	< LLOQ	1089861	< LOD	1089861	< LOD	2292128	< LLOQ	2087381	< LOD	2292128	< LLOQ	2292128	< LOD	2087381	< LLOQ	2087381	< LOD	2087381	< LLOQ	1974248	< LOD	2087381	< LOD	2087381	< LLOQ	2087381	< LOD			1974248	< LLOQ	985908	< LOD	1974248	< LOD	1974248	< LLOQ	1974248	< LOD	1974248	< LOD			985908	< LOD	985908	< LLOQ	985908	< LLOQ	985908	< LLOQ	985908	< LOD
1027191788-1	1027191652	Sample	5062_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	83	10	1 (+)	2018.07.28 05:36:44	59524	< LLOQ			59524	Valid	59524	< LLOQ	59524	< LLOQ	59524	Valid			850971	< LLOQ	59524	< LLOQ	59524	< LLOQ			850971	< LLOQ	850971	< LLOQ	850971	< LOD	986943	< LLOQ	986943	< LLOQ	986943	< LOD	986943	< LLOQ	986943	< LOD	2075709	< LLOQ	2041906	< LOD	2075709	< LLOQ	2075709	< LOD	2041906	< LLOQ	2041906	< LLOQ	2041906	Valid	1873751	< LOD	2041906	< LOD	2041906	< LLOQ	2041906	< LOD	2041906	< LOD	1873751	< LLOQ	1057656	< LLOQ	1873751	< LOD	1873751	< LLOQ	1873751	< LLOQ	1873751	< LOD			1057656	< LOD	1057656	< LLOQ	1057656	< LLOQ	1057656	< LLOQ	1057656	< LOD
1027191788-1	1027191411	Sample	5100_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	93	10	1 (+)	2018.07.28 04:35:24	120461	< LLOQ			120461	Valid	120461	< LLOQ	120461	< LLOQ	120461	< LLOQ			772109	< LOD	120461	< LOD	120461	< LOD	772109	< LOD	772109	< LLOQ	772109	< LLOQ	772109	< LOD	935975	< LLOQ	935975	< LLOQ	935975	< LLOQ	935975	< LLOQ	935975	< LOD	1951768	< LLOQ	1952986	< LOD	1951768	< LLOQ	1951768	< LOD	1952986	< LOD	1952986	< LOD	1952986	< LOD	1792358	< LOD	1952986	< LOD	1952986	< LOD	1952986	< LOD			1792358	< LLOQ	950481	< LOD	1792358	< LOD	1792358	< LOD	1792358	< LOD	1792358	< LOD			950481	< LLOQ	950481	< LLOQ	950481	< LOD	950481	< LLOQ	950481	< LOD
1027191788-1	1020248099	QC Level 2	p400 HR_QC2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1			{Run 1027191788-1 approved}	9	10	1 (+)	2018.07.28 04:06:41	500647	Valid	500647	Valid	500647	Valid	500647	< LOD	500647	< LOD	500647	Valid			742409	Valid	500647	< LOD	500647	< LOD			742409	Valid	742409	Valid	742409	< LOD	875825	Valid	875825	Valid	875825	Valid	875825	Valid	875825	Valid	1994922	Valid	1832713	< LOD	1994922	Valid	1994922	Valid	1832713	Valid	1832713	< LOD	1832713	Valid			1832713	< LOD	1832713	Valid	1832713	< LOD	1832713	Valid	2553049	Valid	1481430	< LOD	2553049	Valid			2553049	< LOD	2553049	< LOD			1481430	Valid	1481430	Valid	1481430	Valid	1481430	Valid	1481430	Valid
1027191788-1	1020248099	QC Level 2	p400 HR_QC2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1			{Run 1027191788-1 approved}	10	10	1 (+)	2018.07.28 04:39:27	477671	Valid	477671	Valid	477671	Valid	477671	< LOD	477671	< LOD	477671	Valid			715740	< LOD	477671	< LOD	477671	< LOD			715740	Valid	715740	Valid	715740	< LOD	874919	Valid	874919	Valid	874919	Valid	874919	Valid	874919	Valid	1819662	Valid	1761710	< LOD	1819662	Valid	1819662	Valid	1761710	Valid	1761710	< LOD	1761710	Valid			1761710	< LOD	1761710	Valid	1761710	< LOD	1761710	< LOD	2308603	Valid	1556485	< LOD	2308603	Valid			2308603	< LOD	2308603	< LOD			1556485	Valid	1556485	Valid	1556485	< LOD	1556485	Valid	1556485	Valid
