#MetIDQ-7.11.5-DB108-Nitrogen-2834 Concentration [ng/ml] Target Normalization [Median QC Level 2] All Plate(s)																																																																																																							
Plate Bar Code	Sample Bar Code	Sample Type	Sample Identification	Submission Name	Species	Material	OP	Plate Production No.	Condition	Group	Plate Note	Well Position	Sample Volume	Injection Number	Measurement Time	AC(4:0-DC)	AC(4:0-DC) Status	AC(4:1-DC)	AC(4:1-DC) Status	AC(5:0-DC)	AC(5:0-DC) Status	AC(5:0-OH)	AC(5:0-OH) Status	AC(5:1-DC)	AC(5:1-DC) Status	AC(6:0)	AC(6:0) Status	AC(6:0-DC)	AC(6:0-DC) Status	AC(6:0-OH)	AC(6:0-OH) Status	AC(6:1)	AC(6:1) Status	AC(7:0)	AC(7:0) Status	AC(7:0-DC)	AC(7:0-DC) Status	AC(8:0)	AC(8:0) Status	AC(8:1)	AC(8:1) Status	AC(8:1-OH)	AC(8:1-OH) Status	AC(9:0)	AC(9:0) Status	AC(10:0)	AC(10:0) Status	AC(10:1)	AC(10:1) Status	AC(10:2)	AC(10:2) Status	AC(10:3)	AC(10:3) Status	AC(11:0)	AC(11:0) Status	AC(12:0)	AC(12:0) Status	AC(12:0-DC)	AC(12:0-DC) Status	AC(12:1)	AC(12:1) Status	AC(13:0)	AC(13:0) Status	AC(14:0)	AC(14:0) Status	AC(14:0-OH)	AC(14:0-OH) Status	AC(14:1)	AC(14:1) Status	AC(14:1-DC)	AC(14:1-DC) Status	AC(14:1-OH)	AC(14:1-OH) Status	AC(14:2)	AC(14:2) Status	AC(14:2-OH)	AC(14:2-OH) Status	AC(15:0)	AC(15:0) Status	AC(16:0)	AC(16:0) Status	AC(16:0-OH)	AC(16:0-OH) Status	AC(16:1)	AC(16:1) Status	AC(16:1-OH)	AC(16:1-OH) Status	AC(16:2)	AC(16:2) Status	AC(16:2-OH)	AC(16:2-OH) Status	AC(17:0)	AC(17:0) Status	AC(18:0)	AC(18:0) Status	AC(18:1)	AC(18:1) Status	AC(18:1-OH)	AC(18:1-OH) Status	AC(18:2)	AC(18:2) Status	AC(19:0)	AC(19:0) Status
1027194170-1	1027193442	Sample	5113_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	B	Control	{Run 1027194170-1 approved}	3	10	1 (+)	2018.08.02 18:09:34	NA	< LOD			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD					NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD
1027194170-1	1027193563	Sample	5108_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	16	10	1 (+)	2018.08.02 18:46:22	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ			NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ					NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD					NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD
1027194170-1	1027193684	Sample	Pool batch4_01	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	Pool	Pool	{Run 1027194170-1 approved}	51	10	1 (+)	2018.08.02 18:25:56	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	Valid	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD
1027194170-1	10000001	Blank		20180731_Batch4		no sample to pipette	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	1	10	3 (+)	2018.08.02 17:32:42	NA	Valid			NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid			NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Blank Out of Range					NA	Valid	NA	Valid	NA	Blank Out of Range	NA	Valid	NA	Blank Out of Range	NA	Blank Out of Range	NA	Blank Out of Range	NA	Blank Out of Range	NA	Blank Out of Range			NA	Valid	NA	Valid	NA	Valid	NA	Valid
1027194170-1	1020248100	QC Level 3	p400 HR_QC3	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	62	10	1 (+)	2018.08.02 17:57:18	59.9	< LOD			172	Valid	57.9	Valid	20	< LOD	112	Valid	4.97	Valid	88.9	Valid	127	< LOD	78.7	< LOD	0.079	< LOD	125	Valid	120	Valid	32.7	< LOD	37.8	< LOD	98.8	Valid	154	Valid	97.9	< LOD	133	Valid	76.4	< LOD	93.2	Valid	73.4	< LOD	106	Valid	71.1	Valid	97	Valid	6.47	< LOD	87.9	Valid					158	Valid	13.1	< LOD	28.9	Valid	99.1	Valid	27.3	< LOD	52.2	Valid	74	< LOD	23.2	< LOD	20.2	< LOD			103	Valid	96.6	Valid	40.3	< LOD	109	Valid	68.6	Valid
1027194170-1	1027193360	Sample	5064_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	B	Case	{Run 1027194170-1 approved}	74	10	1 (+)	2018.08.02 18:01:22	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	Valid	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD			NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD
1027194170-1	1027193627	Sample	5057_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	65	10	1 (+)	2018.08.02 19:35:27	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD					NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD
1027194170-1	1027193506	Sample	5116_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	B	Case	{Run 1027194170-1 approved}	42	10	1 (+)	2018.08.02 20:00:03	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	Valid	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD
1027194170-1	1027193608	Sample	5093_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Control	{Run 1027194170-1 approved}	17	10	1 (+)	2018.08.02 19:19:06	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	Valid	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD			NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD
1027194170-1	1027193525	Sample	5025_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	76	10	1 (+)	2018.08.02 19:06:49	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	Valid	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	Valid	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD
1027194170-1	1027193646	Sample	5039_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Control	{Run 1027194170-1 approved}	89	10	1 (+)	2018.08.02 19:43:39	NA	< LOD			NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD					NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD
1027194170-1	1027193404	Sample	5111_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	39	10	1 (+)	2018.08.02 18:21:51	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD					NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD
1027194170-1	1027193700	Sample	Pool batch4_03	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	Pool	Pool	{Run 1027194170-1 approved}	18	10	1 (+)	2018.08.02 19:51:49	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LLOQ	NA	Valid	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ
1027194170-1	1027193631	Sample	5057_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	77	10	1 (+)	2018.08.02 19:39:34	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD					NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ
1027194170-1	1027193457	Sample	5113_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	B	Control	{Run 1027194170-1 approved}	15	10	1 (+)	2018.08.02 18:13:39	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD
1027194170-1	1027193699	Sample	Pool batch4_02	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	Pool	Pool	{Run 1027194170-1 approved}	88	10	1 (+)	2018.08.02 19:10:54	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD
1027194170-1	1027193578	Sample	5108_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	28	10	1 (+)	2018.08.02 18:50:29	NA	< LOD			NA	< LOD	NA	< LOD			NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ			NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD					NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD					NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ
1027194170-1	1027193511	Sample	5116_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	B	Case	{Run 1027194170-1 approved}	30	10	1 (+)	2018.08.02 19:55:58	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD					NA	< LLOQ	NA	< LLOQ	NA	< LLOQ		
1027194170-1	1027193374	Sample	5010_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	52	10	1 (+)	2018.08.02 18:58:40	NA	< LOD			NA	< LLOQ	NA	< LLOQ			NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	Valid	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ
1027194170-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	5	10	1 (+)	2018.08.02 19:15:01	84.7	< LOD	142	< LOD	164	Valid	58.2	Valid	19.5	< LOD	124	Valid			77.6	Valid	148	< LOD	68.9	< LOD			143	Valid	137	Valid	36.6	< LOD			112	Valid	150	Valid	112	< LOD	124	Valid	74.9	< LOD	103	Valid	59.3	< LOD	128	Valid	78.7	Valid	106	Valid	4.91	< LOD	96.6	Valid					148	Valid	13.1	< LOD	6.22	< LOD	105	Valid	42.7	< LOD	97	Valid	69.5	< LOD			208	< LOD			114	Valid	106	Valid	28.2	< LOD	132	Valid	62.7	Valid
1027194170-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	9	10	1 (+)	2018.08.02 21:25:59	95.5	< LOD			150	Valid	69.4	Valid			122	Valid			68.2	Valid	166	< LOD	93.8	< LOD	0.196	< LOD	146	Valid	151	Valid	39.9	< LOD	35.9	< LOD	108	Valid	156	Valid	117	< LOD	90.4	Valid	66.5	< LOD	102	Valid	88.6	< LOD	122	Valid	83.8	Valid	108	Valid	5.47	< LOD	104	Valid					178	Valid	18.6	< LOD	11.5	< LOD	108	Valid	26.2	< LOD	81.4	Valid	75.3	< LOD	29.9	< LOD					108	Valid	103	Valid	26.5	< LOD	124	Valid	60.5	Valid
1027194170-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	31	10	1 (+)	2018.08.02 20:28:42	90.8	< LOD			155	Valid	70.1	Valid			124	Valid	5.35	Valid	77.2	Valid	158	< LOD	76.2	< LOD			152	Valid	152	Valid	22.3	< LOD			113	Valid	170	Valid	133	< LOD	115	Valid	72	< LOD	108	Valid	56.5	< LOD	114	Valid	81.3	Valid	114	Valid	7.19	< LOD	109	Valid			45.3	Valid	164	Valid	14.4	< LOD	6.69	< LOD	109	Valid	657	Valid	243	Valid					22.7	< LOD			96.1	Valid	97.9	Valid	276	Valid	126	Valid	66.4	Valid
1027194170-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	46	10	1 (+)	2018.08.02 22:10:59	94.2	< LOD	389	< LOD	151	Valid	74.5	Valid	18.7	< LOD	121	Valid	5.62	Valid	76.9	Valid	149	< LOD	85.3	< LOD			140	Valid	144	Valid	36.2	< LOD	28.4	< LOD	109	Valid	144	Valid	135	< LOD	115	Valid	66.3	< LOD	103	Valid	71.9	< LOD	110	Valid	92.4	Valid	105	Valid			97.4	Valid			57.7	Valid	161	Valid	10.6	< LOD	6.88	< LOD	107	Valid	625	Valid	66.1	Valid	75.9	< LOD	262	Valid	80.9	< LOD			113	Valid	112	Valid	54.7	< LOD	137	Valid	73.7	Valid
1027194170-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	50	10	1 (+)	2018.08.02 17:53:10	74.5	< LOD			145	Valid	59.9	Valid	18.5	< LOD	107	Valid			70.5	Valid	139	< LOD	92	< LOD	0.424	< LOD	135	Valid	154	Valid	36.5	< LOD	42.1	< LOD	103	Valid	160	Valid	102	< LOD	123	Valid	77	< LOD	96	Valid	51	< LOD	135	Valid	74.6	Valid	98.9	Valid	9.93	< LOD	91.2	Valid					151	Valid	21.9	< LOD	24.8	Valid	97.7	Valid	497	Valid	81.8	Valid			46.4	< LOD	33.2	< LOD	NA	< LOD	106	Valid	104	Valid	37.4	< LOD	126	Valid	39.5	Valid
1027194170-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	84	10	1 (+)	2018.08.02 23:28:42	78	< LOD	40.4	< LOD	138	Valid	56.1	Valid	14.1	< LOD	108	Valid	2.14	< LOD	66.3	Valid	166	< LOD	106	< LOD			119	Valid	120	Valid	30.6	< LOD			93.2	Valid	146	Valid	135	< LOD	97.4	Valid	64.3	< LOD	90.7	Valid	47.2	< LOD	116	Valid	78.7	Valid	92.5	Valid	8.23	< LOD	123	Valid					98.1	Valid	12.7	< LOD	19.3	< LOD	91.9	Valid	30	< LOD	2.74	< LOD			19.6	< LOD	19	< LOD			94	Valid	92.8	Valid	28.8	< LOD	112	Valid	58.1	Valid
1027194170-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	96	10	1 (+)	2018.08.02 23:32:47	87.8	< LOD	392	< LOD	145	Valid	56	Valid	12.4	< LOD	109	Valid	3.64	< LOD	77	Valid	172	< LOD	124	< LOD			127	Valid	136	Valid	147	Valid			97.6	Valid	143	Valid	160	< LOD	94.5	Valid	68.4	< LOD	94.2	Valid	52.9	< LOD	123	Valid	69	Valid	94.2	Valid	7.61	< LOD	123	Valid					117	Valid	8.47	< LOD	58.8	Valid	93.4	Valid	17.5	< LOD	5.94	< LOD					97.4	< LOD			92.6	Valid	90.5	Valid	26.8	< LOD	113	Valid	83.2	Valid
1027194170-1	1020238704	QC Level 1	p400 HR_QC1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	38	10	1 (+)	2018.08.02 17:49:05	75.1	< LOD			184	Valid	61.3	Valid	17.4	< LOD	131	Valid			46.6	Valid	159	< LOD	88.7	< LOD	1.2	< LOD	155	Valid	134	Valid	20.4	< LOD	50.9	< LOD	115	Valid	165	Valid	113	< LOD	123	Valid	74.9	< LOD	106	Valid	80.7	< LOD	123	Valid	41.3	Valid	110	Valid	8.43	< LOD	136	Valid					144	Valid	21.3	< LOD	20.6	< LOD	107	Valid	40.4	< LOD	115	Valid	60.2	< LOD	67.5	< LOD	27.6	< LOD	NA	< LOD	85.1	Valid	98.4	Valid	41.3	< LOD	116	Valid	75.7	Valid
1027194170-1	1027193670	Sample	5117_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Control	{Run 1027194170-1 approved}	41	10	1 (+)	2018.08.02 19:27:17	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ			NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD					NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD
1027194170-1	1027193530	Sample	5025_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	64	10	1 (+)	2018.08.02 19:02:44	NA	< LOD			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	Valid	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD					NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD
