#MetIDQ-7.11.5-DB108-Nitrogen-2834 Concentration [ng/ml] Target Normalization [Median QC Level 2] All Plate(s)																																																																																																							
Plate Bar Code	Sample Bar Code	Sample Type	Sample Identification	Submission Name	Species	Material	OP	Plate Production No.	Condition	Group	Plate Note	Well Position	Sample Volume	Injection Number	Measurement Time	AC(4:0-DC)	AC(4:0-DC) Status	AC(4:1-DC)	AC(4:1-DC) Status	AC(5:0-DC)	AC(5:0-DC) Status	AC(5:0-OH)	AC(5:0-OH) Status	AC(5:1-DC)	AC(5:1-DC) Status	AC(6:0)	AC(6:0) Status	AC(6:0-DC)	AC(6:0-DC) Status	AC(6:0-OH)	AC(6:0-OH) Status	AC(6:1)	AC(6:1) Status	AC(7:0)	AC(7:0) Status	AC(7:0-DC)	AC(7:0-DC) Status	AC(8:0)	AC(8:0) Status	AC(8:1)	AC(8:1) Status	AC(8:1-OH)	AC(8:1-OH) Status	AC(9:0)	AC(9:0) Status	AC(10:0)	AC(10:0) Status	AC(10:1)	AC(10:1) Status	AC(10:2)	AC(10:2) Status	AC(10:3)	AC(10:3) Status	AC(11:0)	AC(11:0) Status	AC(12:0)	AC(12:0) Status	AC(12:0-DC)	AC(12:0-DC) Status	AC(12:1)	AC(12:1) Status	AC(13:0)	AC(13:0) Status	AC(14:0)	AC(14:0) Status	AC(14:0-OH)	AC(14:0-OH) Status	AC(14:1)	AC(14:1) Status	AC(14:1-DC)	AC(14:1-DC) Status	AC(14:1-OH)	AC(14:1-OH) Status	AC(14:2)	AC(14:2) Status	AC(14:2-OH)	AC(14:2-OH) Status	AC(15:0)	AC(15:0) Status	AC(16:0)	AC(16:0) Status	AC(16:0-OH)	AC(16:0-OH) Status	AC(16:1)	AC(16:1) Status	AC(16:1-OH)	AC(16:1-OH) Status	AC(16:2)	AC(16:2) Status	AC(16:2-OH)	AC(16:2-OH) Status	AC(17:0)	AC(17:0) Status	AC(18:0)	AC(18:0) Status	AC(18:1)	AC(18:1) Status	AC(18:1-OH)	AC(18:1-OH) Status	AC(18:2)	AC(18:2) Status	AC(19:0)	AC(19:0) Status
1027190959-1	1027188286	Sample	5014_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Control	{Run 1027190959-1 approved}	39	10	1 (+)	2018.07.19 13:15:42	848911	< LLOQ	848911	< LOD	848911	< LLOQ	848911	< LOD	848911	< LOD	848911	< LLOQ			1447282	< LOD	848911	< LOD	848911	< LOD			1447282	< LLOQ	1447282	Valid	1447282	< LLOQ			1603340	< LLOQ	1603340	< LLOQ	1603340	< LLOQ	1603340	< LLOQ	1603340	< LOD	3447601	< LLOQ	2627525	< LOD	3447601	< LLOQ			2627525	< LLOQ	2627525	< LLOQ	2627525	< LLOQ	2289057	< LOD	2627525	< LLOQ	2627525	< LLOQ	2627525	< LOD	2627525	< LOD	2289057	< LLOQ	1418721	< LOD	2289057	< LOD	2289057	< LOD	2289057	< LLOQ	2289057	< LOD	2289057	< LOD	1418721	< LLOQ	1418721	< LLOQ	1418721	< LOD	1418721	< LLOQ	1418721	< LOD
1027190959-1	1027188321	Sample	5103_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Case	{Run 1027190959-1 approved}	17	10	1 (+)	2018.07.19 14:13:00	665087	< LLOQ			665087	< LOD	665087	< LOD			665087	< LLOQ			1141636	< LOD	665087	< LOD	665087	< LOD			1141636	< LLOQ	1141636	Valid	1141636	< LLOQ			1175608	Valid	1175608	< LLOQ	1175608	< LLOQ	1175608	< LLOQ	1175608	< LOD	2402820	< LLOQ	1855827	< LOD	2402820	< LLOQ			1855827	< LLOQ	1855827	< LLOQ	1855827	< LLOQ	1719389	< LLOQ	1855827	< LLOQ	1855827	< LLOQ	1855827	< LLOQ			1719389	< LLOQ	1174088	< LOD	1719389	< LOD	1719389	< LOD	1719389	< LLOQ	1719389	< LOD			1174088	< LLOQ	1174088	< LLOQ	1174088	< LOD	1174088	< LLOQ	1174088	< LOD
1027190959-1	1027188441	Sample	5059_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Control	{Run 1027190959-1 approved}	8	10	1 (+)	2018.07.19 16:21:09	766609	< LLOQ	766609	< LOD	766609	< LLOQ	766609	< LLOQ	766609	< LOD	766609	< LLOQ	766609	< LLOQ	1286109	< LLOQ	766609	< LOD	766609	< LOD	1286109	< LOD	1286109	< LLOQ	1286109	Valid	1286109	< LOD			1385938	< LLOQ	1385938	< LLOQ	1385938	< LLOQ	1385938	< LLOQ	1385938	< LOD	3117336	< LLOQ	2353679	< LOD	3117336	< LLOQ	3117336	< LLOQ	2353679	< LLOQ	2353679	< LLOQ	2353679	Valid	2165911	< LLOQ	2353679	< LLOQ	2353679	< LLOQ	2353679	< LOD	2353679	< LOD	2165911	< LLOQ	1660080	< LOD	2165911	< LOD	2165911	< LOD	2165911	< LLOQ	2165911	< LOD			1660080	< LLOQ	1660080	Valid	1660080	< LOD	1660080	< LLOQ	1660080	< LOD
1027190959-1	1020248099	QC Level 2	p400 HR_QC2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1			{Run 1027190959-1 approved}	29	10	1 (+)	2018.07.19 14:17:08	878866	< LOD	878866	Valid	878866	Valid	878866	< LOD	878866	< LOD	878866	Valid	878866	< LOD	1484435	< LOD	878866	< LOD	878866	< LOD	1484435	< LOD	1484435	Valid	1484435	Valid	1484435	< LOD			1572347	Valid	1572347	Valid	1572347	Valid	1572347	< LOD	1572347	Valid	3612555	Valid	2720948	< LOD	3612555	Valid	3612555	Valid	2720948	Valid	2720948	< LOD	2720948	Valid					2720948	Valid	2720948	< LOD	2720948	Valid	3683562	Valid	2187641	< LOD	3683562	< LOD	3683562	< LOD	3683562	< LOD	3683562	< LOD			2187641	Valid	2187641	Valid			2187641	Valid	2187641	< LOD
1027190959-1	1020248099	QC Level 2	p400 HR_QC2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1			{Run 1027190959-1 approved}	46	10	1 (+)	2018.07.19 17:38:55	819325	Valid	819325	Valid	819325	Valid	819325	< LOD	819325	< LOD	819325	Valid			1379798	< LOD	819325	< LOD	819325	< LOD	1379798	< LOD	1379798	Valid	1379798	Valid	1379798	< LOD			1386530	Valid	1386530	Valid	1386530	Valid	1386530	< LOD	1386530	Valid	3201338	Valid	2523549	< LOD	3201338	Valid	3201338	Valid	2523549	Valid	2523549	< LOD	2523549	Valid	3322093	< LOD	2523549	< LOD	2523549	Valid	2523549	< LOD	2523549	Valid	3322093	Valid	2377862	< LOD	3322093	< LOD	3322093	< LOD	3322093	< LOD	3322093	< LOD			2377862	Valid	2377862	Valid	2377862	< LOD	2377862	Valid	2377862	< LOD
1027190959-1	1020248099	QC Level 2	p400 HR_QC2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1			{Run 1027190959-1 approved}	50	10	1 (+)	2018.07.19 12:47:03	843627	Valid	843627	Valid	843627	Valid	843627	< LOD	843627	< LOD	843627	Valid			1439230	< LOD	843627	< LOD	843627	< LOD	1439230	< LOD	1439230	Valid	1439230	Valid	1439230	< LOD			1546311	Valid	1546311	Valid	1546311	Valid	1546311	< LOD	1546311	Valid	3506670	Valid	2790896	< LOD	3506670	Valid	3506670	Valid	2790896	Valid	2790896	< LOD	2790896	Valid	3752686	< LOD			2790896	Valid	2790896	< LOD	2790896	< LOD	3752686	Valid	2067917	< LOD	3752686	< LOD	3752686	< LOD	3752686	< LOD	3752686	< LOD	3752686	< LOD	2067917	Valid	2067917	Valid	2067917	< LOD	2067917	Valid	2067917	Valid
1027190959-1	1020248099	QC Level 2	p400 HR_QC2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1			{Run 1027190959-1 approved}	84	10	1 (+)	2018.07.19 19:02:04	645932	Valid	645932	< LOD	645932	Valid	645932	< LOD	645932	< LOD	645932	Valid			960264	< LOD	645932	< LOD	645932	< LOD	960264	< LOD	960264	STD/QC < Limit	960264	Valid	960264	< LOD	960264	< LOD	940924	STD/QC < Limit	940924	Valid	940924	< LOD	940924	< LOD	940924	< LOD	1897397	STD/QC < Limit	1601052	< LOD	1897397	Valid			1601052	STD/QC < Limit	1601052	< LOD	1601052	Valid	1115614	< LOD			1601052	Valid	1601052	< LOD	1601052	< LOD	1115614	STD/QC < Limit	1063876	< LOD	1115614	< LOD	1115614	< LOD	1115614	< LOD	1115614	< LOD	1115614	< LOD	1063876	STD/QC < Limit	1063876	Valid	1063876	< LOD	1063876	Valid	1063876	< LOD
1027190959-1	1020248099	QC Level 2	p400 HR_QC2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1			{Run 1027190959-1 approved}	91	10	1 (+)	2018.07.19 16:17:04	758871	Valid	758871	< LOD	758871	Valid	758871	< LOD			758871	Valid	758871	< LOD	1193929	< LOD	758871	< LOD	758871	< LOD	1193929	< LOD	1193929	Valid	1193929	Valid	1193929	< LOD			1243025	Valid	1243025	Valid	1243025	Valid	1243025	< LOD	1243025	Valid	2708794	Valid	2295373	< LOD	2708794	Valid	2708794	Valid	2295373	Valid	2295373	< LOD	2295373	Valid	3058741	< LOD			2295373	Valid	2295373	< LOD	2295373	< LOD	3058741	Valid	1913613	< LOD	3058741	< LOD	3058741	< LOD	3058741	< LOD	3058741	< LOD			1913613	Valid	1913613	Valid	1913613	< LOD	1913613	Valid	1913613	< LOD
1027190959-1	1020248099	QC Level 2	p400 HR_QC2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1			{Run 1027190959-1 approved}	96	10	1 (+)	2018.07.19 19:20:37	770168	Valid	770168	Valid	770168	Valid	770168	< LOD	770168	< LOD	770168	Valid	770168	< LOD	1259282	< LOD	770168	< LOD	770168	< LOD			1259282	Valid	1259282	Valid	1259282	< LOD			1310159	Valid	1310159	Valid	1310159	< LOD	1310159	< LOD	1310159	Valid	3037561	Valid	2333019	< LOD	3037561	Valid	3037561	Valid	2333019	Valid	2333019	< LOD	2333019	Valid			2333019	Valid	2333019	Valid	2333019	< LOD	2333019	Valid	3122238	Valid	2049381	< LOD	3122238	< LOD	3122238	< LOD	3122238	< LOD	3122238	< LOD	3122238	< LOD	2049381	Valid	2049381	Valid	2049381	< LOD	2049381	Valid	2049381	< LOD
1027190959-1	1027188683	Sample	5080_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	44	10	1 (+)	2018.07.19 16:33:26	698170	< LOD			698170	< LOD	698170	< LLOQ	698170	< LOD	698170	< LLOQ			1137126	< LOD	698170	< LOD	698170	< LOD	1137126	< LOD	1137126	< LLOQ	1137126	Valid	1137126	< LOD			1130064	< LLOQ	1130064	< LLOQ	1130064	< LLOQ	1130064	< LLOQ	1130064	< LOD	2475574	< LLOQ	1855604	< LOD	2475574	< LLOQ			1855604	< LLOQ	1855604	< LLOQ	1855604	< LLOQ	1592204	< LLOQ	1855604	< LLOQ	1855604	< LLOQ	1855604	< LOD	1855604	< LOD	1592204	< LLOQ	1152686	< LOD	1592204	< LOD	1592204	< LOD	1592204	< LLOQ	1592204	< LOD	1592204	< LLOQ	1152686	< LLOQ	1152686	< LLOQ	1152686	< LOD	1152686	< LLOQ	1152686	< LOD
1027190959-1	1027188562	Sample	5024_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	80	10	1 (+)	2018.07.19 16:45:43	724471	< LLOQ	724471	< LOD	724471	< LOD	724471	< LOD	724471	< LOD	724471	< LLOQ			1174263	< LOD	724471	< LOD	724471	< LOD	1174263	< LOD	1174263	< LLOQ	1174263	< LOD	1174263	< LOD			1245437	< LLOQ	1245437	< LLOQ	1245437	< LOD	1245437	< LOD	1245437	< LOD	2706343	< LLOQ	2189853	< LOD	2706343	< LLOQ			2189853	< LLOQ	2189853	< LLOQ	2189853	< LLOQ	1838697	< LLOQ	2189853	< LLOQ	2189853	< LLOQ	2189853	< LOD	2189853	< LOD	1838697	< LLOQ	1382619	< LLOQ	1838697	< LOD	1838697	< LLOQ	1838697	< LLOQ	1838697	< LOD	1838697	< LOD	1382619	< LLOQ	1382619	< LLOQ	1382619	< LLOQ	1382619	< LLOQ	1382619	< LOD
1027190959-1	1027188960	Sample	Pool batch1_03	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	Pool	Pool	{Run 1027190959-1 approved}	42	10	1 (+)	2018.07.19 15:13:12	862079	< LLOQ	862079	< LOD	862079	< LLOQ	862079	< LOD	862079	< LOD	862079	< LLOQ	862079	< LOD	1476124	< LOD	862079	< LOD	862079	< LOD			1476124	< LLOQ	1476124	Valid	1476124	< LOD			1601132	< LLOQ	1601132	< LLOQ	1601132	< LLOQ	1601132	< LLOQ	1601132	< LOD	3514923	< LLOQ	2863099	< LOD	3514923	< LLOQ	3514923	< LLOQ	2863099	< LLOQ	2863099	< LLOQ	2863099	< LLOQ	2445207	< LOD	2863099	< LLOQ	2863099	< LLOQ	2863099	< LOD	2863099	< LOD	2445207	< LLOQ	1505054	< LOD	2445207	< LOD	2445207	< LOD	2445207	< LLOQ	2445207	< LOD	2445207	< LLOQ	1505054	< LLOQ	1505054	< LLOQ	1505054	< LOD	1505054	< LLOQ	1505054	< LOD
1027190959-1	1027188369	Sample	5082_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	76	10	1 (+)	2018.07.19 14:00:44	880656	< LOD			880656	< LOD	880656	< LLOQ	880656	< LOD	880656	< LLOQ	880656	< LOD	1489206	< LOD	880656	< LOD	880656	< LOD			1489206	Valid	1489206	Valid	1489206	< LOD			1561887	Valid	1561887	< LLOQ	1561887	< LLOQ	1561887	< LLOQ	1561887	< LOD	3535582	< LLOQ	2676711	< LOD	3535582	< LLOQ	3535582	< LLOQ	2676711	< LLOQ	2676711	< LLOQ	2676711	Valid	2553651	< LOD	2676711	< LLOQ	2676711	< LLOQ	2676711	< LOD	2676711	< LOD	2553651	< LLOQ	1655930	< LOD	2553651	< LOD	2553651	< LOD	2553651	< LLOQ	2553651	< LOD	2553651	< LOD	1655930	< LLOQ	1655930	Valid	1655930	< LOD	1655930	< LLOQ	1655930	< LOD
1027190959-1	1027188248	Sample	5104_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Control	{Run 1027190959-1 approved}	87	10	1 (+)	2018.07.19 13:32:05	675535	< LLOQ	675535	< LLOQ	675535	< LLOQ	675535	< LLOQ	675535	< LOD	675535	< LLOQ	675535	< LOD	1147692	< LLOQ	675535	< LOD	675535	< LOD	1147692	< LOD	1147692	Valid	1147692	Valid	1147692	< LLOQ			1136525	Valid	1136525	< LLOQ	1136525	< LLOQ	1136525	< LLOQ	1136525	< LOD	2508351	< LLOQ	1975690	< LOD	2508351	Valid	2508351	< LLOQ	1975690	< LLOQ	1975690	< LLOQ	1975690	Valid	1698972	< LLOQ	1975690	< LLOQ	1975690	< LLOQ	1975690	< LOD	1975690	< LOD	1698972	< LLOQ	965919	< LOD	1698972	< LOD	1698972	< LLOQ	1698972	< LLOQ	1698972	< LOD	1698972	< LOD	965919	< LLOQ	965919	< LLOQ	965919	< LLOQ	965919	< LLOQ	965919	< LOD
1027190959-1	1027188645	Sample	5020_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	16	10	1 (+)	2018.07.19 13:40:15	942684	< LOD			942684	< LLOQ	942684	< LOD			942684	< LLOQ	942684	< LOD	1622812	< LOD	942684	< LOD	942684	< LOD			1622812	< LLOQ	1622812	< LOD	1622812	< LOD			1700362	< LLOQ	1700362	< LLOQ	1700362	< LOD	1700362	< LOD	1700362	< LOD	3595941	< LLOQ	2919353	< LOD	3595941	< LLOQ	3595941	< LOD	2919353	< LLOQ	2919353	< LLOQ	2919353	< LLOQ	2525742	< LOD	2919353	< LLOQ	2919353	< LLOQ	2919353	< LOD			2525742	< LLOQ	1274713	< LOD	2525742	< LLOQ	2525742	< LOD	2525742	< LOD	2525742	< LOD			1274713	< LLOQ	1274713	< LLOQ	1274713	< LOD	1274713	< LLOQ	1274713	< LOD
1027190959-1	1027188766	Sample	5017_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Control	{Run 1027190959-1 approved}	53	10	1 (+)	2018.07.19 14:25:18	809146	< LLOQ			809146	< LLOQ	809146	< LOD	809146	< LOD	809146	< LLOQ	809146	< LOD	1423691	< LOD	809146	< LOD	809146	< LOD			1423691	< LLOQ	1423691	< LOD	1423691	< LOD			1431862	< LLOQ	1431862	< LLOQ	1431862	< LOD	1431862	< LOD	1431862	< LOD	3313517	< LLOQ	2394604	< LOD	3313517	< LLOQ	3313517	< LLOQ	2394604	< LLOQ	2394604	< LOD	2394604	< LLOQ	1927495	< LOD	2394604	< LLOQ	2394604	< LLOQ	2394604	< LOD	2394604	< LOD	1927495	< LLOQ	1766061	< LOD	1927495	< LOD	1927495	< LOD	1927495	< LLOQ	1927495	< LOD	1927495	< LLOQ	1766061	< LLOQ	1766061	Valid	1766061	< LLOQ	1766061	< LLOQ	1766061	< LOD
1027190959-1	1027188887	Sample	5081_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	59	10	1 (+)	2018.07.19 18:24:09	541153	< LLOQ	541153	< LOD	541153	< LLOQ	541153	< LOD	541153	< LOD	541153	< LLOQ	541153	< LOD	834139	< LOD	541153	< LOD	541153	< LOD	834139	< LOD	834139	< LLOQ	834139	< LLOQ	834139	< LOD			866084	< LLOQ	866084	< LLOQ	866084	< LOD	866084	< LOD	866084	< LOD	1789866	< LLOQ	1487608	< LOD	1789866	< LLOQ	1789866	< LLOQ	1487608	< LLOQ	1487608	< LOD	1487608	< LLOQ	1002685	< LLOQ	1487608	< LLOQ	1487608	< LLOQ	1487608	< LOD	1487608	< LOD	1002685	< LLOQ	820343	< LOD	1002685	< LOD	1002685	< LOD	1002685	< LLOQ	1002685	< LOD	1002685	< LOD	820343	< LLOQ	820343	< LLOQ	820343	< LOD	820343	< LLOQ	820343	< LOD
1027190959-1	1027188403	Sample	5045_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	65	10	1 (+)	2018.07.19 14:29:23	789216	< LLOQ	789216	< LOD	789216	< LLOQ	789216	< LLOQ	789216	< LOD	789216	< LLOQ			1374658	< LOD	789216	< LOD	789216	< LOD			1374658	< LLOQ	1374658	< LLOQ	1374658	< LOD			1478070	< LLOQ	1478070	< LLOQ	1478070	< LOD	1478070	< LOD	1478070	< LOD	3062910	< LLOQ	2387259	< LOD	3062910	< LLOQ			2387259	< LLOQ	2387259	< LLOQ	2387259	< LLOQ	1936402	< LOD	2387259	< LLOQ	2387259	< LLOQ	2387259	< LOD	2387259	< LOD	1936402	< LLOQ	1209139	< LOD	1936402	< LOD	1936402	< LOD	1936402	< LLOQ	1936402	< LOD	1936402	< LOD	1209139	< LLOQ	1209139	< LLOQ	1209139	< LOD	1209139	< LLOQ	1209139	< LOD
1027190959-1	1027188524	Sample	5031_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Case	{Run 1027190959-1 approved}	67	10	1 (+)	2018.07.19 16:08:52	903388	< LLOQ	903388	< LOD	903388	< LLOQ	903388	< LOD	903388	< LOD	903388	< LLOQ	903388	< LLOQ	1573984	< LOD	903388	< LOD	903388	< LOD	1573984	< LOD	1573984	Valid	1573984	< LLOQ	1573984	< LOD			1768699	Valid	1768699	< LLOQ	1768699	< LLOQ	1768699	< LOD	1768699	< LOD	4030963	Valid	2917063	< LOD	4030963	Valid	4030963	< LLOQ	2917063	< LLOQ	2917063	< LLOQ	2917063	Valid	2697201	< LOD	2917063	< LLOQ	2917063	< LLOQ	2917063	< LOD	2917063	< LOD	2697201	< LLOQ	1847000	< LOD	2697201	< LOD	2697201	< LLOQ	2697201	< LLOQ	2697201	< LOD	2697201	< LOD	1847000	< LLOQ	1847000	Valid	1847000	< LOD	1847000	< LLOQ	1847000	< LOD
1027190959-1	11000002	Zero Sample	PBS	20180716_Batch 1		water based zero samples	KIT3-0-1212	1027190959-1			{Run 1027190959-1 approved}	13	10	1 (+)	2018.07.19 12:30:41	909867	< LOD	909867	< LOD	909867	< LOD	909867	< LOD	909867	< LOD	909867	< LOD			1479396	< LOD	909867	< LOD	909867	< LOD	1479396	< LOD	1479396	< LOD	1479396	< LOD	1479396	< LOD	1479396	< LOD	1479884	< LOD	1479884	< LOD	1479884	< LOD	1479884	< LOD	1479884	< LOD	3283096	< LOD	2873785	< LOD	3283096	< LOD	3283096	< LOD	2873785	< LOD	2873785	< LOD	2873785	< LOD	2351447	< LOD	2873785	< LOD	2873785	< LOD	2873785	< LOD	2873785	< LOD	2351447	< LOD	1603208	< LOD	2351447	< LOD	2351447	< LOD	2351447	< LOD	2351447	< LOD	2351447	< LOD	1603208	< LOD			1603208	< LOD	1603208	< LOD	1603208	< LOD
1027190959-1	11000002	Zero Sample	PBS	20180716_Batch 1		water based zero samples	KIT3-0-1212	1027190959-1			{Run 1027190959-1 approved}	25	10	1 (+)	2018.07.19 12:34:48	994761	< LOD	994761	< LOD	994761	< LOD	994761	< LOD	994761	< LOD	994761	< LOD			1609644	< LOD	994761	< LOD	994761	< LOD	1609644	< LOD	1609644	< LOD	1609644	< LOD	1609644	< LOD	1609644	< LOD	1805351	< LOD	1805351	< LOD	1805351	< LOD	1805351	< LOD	1805351	< LOD	3934441	< LOD	3342518	< LOD	3934441	< LOD	3934441	< LOD	3342518	< LOD	3342518	< LOD	3342518	< LOD	2681736	< LOD	3342518	< LOD	3342518	< LOD	3342518	< LOD	3342518	< LOD	2681736	< LOD	2079236	< LOD	2681736	< LOD	2681736	< LOD	2681736	< LOD	2681736	< LOD	2681736	< LOD					2079236	< LOD	2079236	< LOD	2079236	< LOD
1027190959-1	11000002	Zero Sample	PBS	20180716_Batch 1		water based zero samples	KIT3-0-1212	1027190959-1			{Run 1027190959-1 approved}	37	10	1 (+)	2018.07.19 12:38:53	1132597	< LOD	1132597	< LOD	1132597	< LOD	1132597	< LOD	1132597	< LOD	1132597	< LOD	1132597	< LOD	1788031	< LOD	1132597	< LOD	1132597	< LOD	1788031	< LOD			1788031	< LOD	1788031	< LOD			1968916	< LOD	1968916	< LOD	1968916	< LOD	1968916	< LOD	1968916	< LOD	4303744	< LOD	3602701	< LOD	4303744	< LOD	4303744	< LOD	3602701	< LOD	3602701	< LOD	3602701	< LOD	3102312	< LOD	3602701	< LOD	3602701	< LOD	3602701	< LOD	3602701	< LOD	3102312	< LOD	2135369	< LOD	3102312	< LOD	3102312	< LOD	3102312	< LOD	3102312	< LOD	3102312	< LOD					2135369	< LOD	2135369	< LOD	2135369	< LOD
1027190959-1	1027188801	Sample	5069_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	95	10	1 (+)	2018.07.19 18:35:32	641106	< LLOQ	641106	< LOD	641106	< LLOQ	641106	< LOD	641106	< LOD	641106	< LLOQ	641106	< LOD	896932	< LOD	641106	< LOD	641106	< LOD	896932	< LOD	896932	< LLOQ	896932	< LOD	896932	< LOD	896932	< LOD	917875	< LLOQ	917875	< LLOQ	917875	< LOD	917875	< LOD	917875	< LOD	1916522	< LLOQ	1587181	< LOD	1916522	< LLOQ			1587181	< LLOQ	1587181	< LOD	1587181	< LLOQ	1014358	< LOD	1587181	< LOD	1587181	< LLOQ	1587181	< LOD	1587181	< LOD	1014358	< LLOQ	930656	< LOD	1014358	< LLOQ	1014358	< LOD	1014358	< LLOQ	1014358	< LOD	1014358	< LOD	930656	< LLOQ	930656	< LLOQ	930656	< LOD	930656	< LLOQ	930656	< LOD
1027190959-1	1027188849	Sample	5027_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	48	10	1 (+)	2018.07.19 18:50:41	533694	< LOD	533694	< LOD	533694	< LLOQ	533694	< LOD	533694	< LOD	533694	< LLOQ	533694	< LOD	873418	< LOD	533694	< LOD	533694	< LOD	873418	< LOD	873418	< LOD	873418	< LOD	873418	< LOD	873418	< LOD	928788	< LLOQ	928788	< LOD	928788	< LOD	928788	< LOD	928788	< LOD	1914257	< LOD	1612124	< LOD	1914257	< LLOQ	1914257	< LOD	1612124	< LLOQ	1612124	< LOD	1612124	< LLOQ	1143084	< LOD	1612124	< LOD	1612124	< LOD	1612124	< LOD	1612124	< LOD	1143084	< LLOQ	992082	< LOD	1143084	< LOD	1143084	< LOD	1143084	< LLOQ	1143084	< LOD	1143084	< LOD	992082	< LLOQ			992082	< LOD	992082	< LLOQ	992082	< LOD
1027190959-1	1027188607	Sample	5029_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Case	{Run 1027190959-1 approved}	90	10	1 (+)	2018.07.19 15:29:34	732521	< LLOQ	732521	< LLOQ	732521	< LLOQ	732521	< LOD			732521	< LLOQ			1311628	< LOD	732521	< LOD	732521	< LOD	1311628	< LOD	1311628	< LLOQ	1311628	< LOD	1311628	< LOD			1471517	< LLOQ	1471517	< LLOQ	1471517	< LOD	1471517	< LOD	1471517	< LOD	3211117	< LLOQ	2411405	< LOD	3211117	< LLOQ	3211117	< LLOQ	2411405	< LLOQ	2411405	< LOD	2411405	< LLOQ	2209592	< LOD	2411405	< LLOQ	2411405	< LLOQ	2411405	< LOD	2411405	< LOD	2209592	< LLOQ	1684494	< LOD	2209592	< LOD	2209592	< LOD	2209592	< LLOQ	2209592	< LOD			1684494	< LLOQ	1684494	< LLOQ	1684494	< LOD	1684494	< LLOQ	1684494	< LOD
1027190959-1	1027188291	Sample	5018_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Case	{Run 1027190959-1 approved}	75	10	1 (+)	2018.07.19 13:27:58	843499	< LLOQ			843499	< LLOQ	843499	< LOD	843499	< LOD	843499	< LLOQ			1488385	< LOD	843499	< LOD	843499	< LOD	1488385	< LOD	1488385	< LLOQ	1488385	< LLOQ	1488385	< LOD			1548210	Valid	1548210	< LLOQ	1548210	< LOD	1548210	< LOD	1548210	< LOD	3301300	< LLOQ	2463156	< LOD	3301300	< LLOQ	3301300	< LLOQ	2463156	< LLOQ	2463156	< LLOQ	2463156	< LLOQ	2146958	< LOD	2463156	< LLOQ	2463156	< LLOQ	2463156	< LOD	2463156	< LOD	2146958	< LLOQ	1408395	< LOD	2146958	< LOD	2146958	< LOD	2146958	< LLOQ	2146958	< LOD	2146958	< LOD	1408395	< LLOQ	1408395	Valid	1408395	< LLOQ	1408395	< LLOQ	1408395	< LOD
																																																																																																							
																																																																																																							
#MetIDQ-7.11.5-DB108-Nitrogen-2834 Accuracy [%] Target Normalization [Median QC Level 2] All Plate(s)																																																																																																							
